# function	retail_addr	proto_addr	comment_block	file	match
ezNetCnfInit	0x01e9a000	0x01e99f00	libezcnf.c	libezcnf.c	duplicate_canonical_nearest_addr
ezNetCnfExit	0x01e9a0f0	0x01e99ff0	libezcnf.c	libezcnf.c	duplicate_canonical_nearest_addr
ezNetCnfGetCombinationList	0x01e9a178	0x01e9a078	libezcnf.c	libezcnf.c	duplicate_canonical_nearest_addr
ezNetCnfGetCombination	0x01e9a2b0	0x01e9a1b0	libezcnf.c	libezcnf.c	duplicate_canonical_nearest_addr
ezNetCnfGetProperties	0x01e9a360	0x01e9a260	libezcnf.c	libezcnf.c	duplicate_canonical_nearest_addr
ezNetCtlInit	0x01e9a4a0	0x01e9a3a0	libezctl.c	libezctl.c	duplicate_canonical_nearest_addr
ezNetCtlExit	0x01e9a590	0x01e9a490	libezctl.c	libezctl.c	duplicate_canonical_nearest_addr
ezNetCtlSetProperties	0x01e9a618	0x01e9a518	libezctl.c	libezctl.c	duplicate_canonical_nearest_addr
ezNetCtlUpInterface	0x01e9a738	0x01e9a638	libezctl.c	libezctl.c	duplicate_canonical_nearest_addr
ezNetCtlDownInterface	0x01e9a7c8	0x01e9a6c8	libezctl.c	libezctl.c	duplicate_canonical_nearest_addr
ezNetCtlGetStatus	0x01e9a858	0x01e9a758	libezctl.c	libezctl.c	duplicate_canonical_nearest_addr
ezNetCtlWaitEventTO	0x01e9a9a8	0x01e9a8a8	libezctl.c	libezctl.c	duplicate_canonical_nearest_addr
ezNetCtlSwapMessageTables	0x01e9aa78	0x01e9a978	i18n.c	i18n.c	duplicate_canonical_nearest_addr
getMsgEntry	0x01e9aac8	0x01e9a9c8	i18n.c	i18n.c	name
ezNetCtlLocalizeMessage	0x01e9ab50	0x01e9aa50	i18n.c	i18n.c	duplicate_canonical_nearest_addr
cbFormatAuthMessage	0x01e9acb0	0x01e9abb0	i18n.c	i18n.c	duplicate_canonical_nearest_addr
cbFormatPPPStatus	0x01e9acf8	0x01e9abf8	i18n.c	i18n.c	duplicate_canonical_nearest_addr
cbFormatLineSpeed	0x01e9ad78	0x01e9ac78	i18n.c	i18n.c	duplicate_canonical_nearest_addr
cbFormatPhoneNumber	0x01e9ae30	0x01e9ad30	i18n.c	i18n.c	duplicate_canonical_nearest_addr
ezNetCtlRecreateIfstat	0x01e9ae48	0x01e9ad48	i18n_inet.c	i18n_inet.c	duplicate_canonical_nearest_addr
dma_pump_startup	0x01e9b0f0	0x01e9aff0	dma_pump.c	/public/work/210/rt_libnet/ee/../common/src/dma_pump.c	duplicate_canonical_nearest_addr
dma_pump_get_local_proc_info	0x01e9b240	0x01e9b140	dma_pump.c	/public/work/210/rt_libnet/ee/../common/src/dma_pump.c	duplicate_canonical_nearest_addr
dma_pump_set_remote_proc_info	0x01e9b268	0x01e9b168	dma_pump.c	/public/work/210/rt_libnet/ee/../common/src/dma_pump.c	duplicate_canonical_nearest_addr
dma_pump_shutdown	0x01e9b290	0x01e9b190	dma_pump.c	/public/work/210/rt_libnet/ee/../common/src/dma_pump.c	duplicate_canonical_nearest_addr
dma_pump_request_block	0x01e9b2d0	0x01e9b1d0	dma_pump.c	/public/work/210/rt_libnet/ee/../common/src/dma_pump.c	duplicate_canonical_nearest_addr
dma_pump_send_block	0x01e9b460	0x01e9b360	dma_pump.c	/public/work/210/rt_libnet/ee/../common/src/dma_pump.c	duplicate_canonical_nearest_addr
dma_pump_update	0x01e9b468	0x01e9b368	dma_pump.c	/public/work/210/rt_libnet/ee/../common/src/dma_pump.c	duplicate_canonical_nearest_addr
dma_pump_get_block	0x01e9b640	0x01e9b540	dma_pump.c	/public/work/210/rt_libnet/ee/../common/src/dma_pump.c	duplicate_canonical_nearest_addr
dma_pump_release_block	0x01e9b700	0x01e9b600	dma_pump.c	/public/work/210/rt_libnet/ee/../common/src/dma_pump.c	duplicate_canonical_nearest_addr
CallRpc	0x01e9b788	0x01e9b688	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
MemcpyD	0x01e9b838	0x01e9b738	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
MemcpyS	0x01e9b890	0x01e9b790	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
StrcpyD	0x01e9b8e8	0x01e9b7e8	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetName2Address	0x01e9b978	0x01e9b878	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetCreate	0x01e9ba68	0x01e9b968	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetOpen	0x01e9bae0	0x01e9b9e0	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetClose	0x01e9bb28	0x01e9ba28	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetRecv	0x01e9bb70	0x01e9ba70	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetSend	0x01e9bc38	0x01e9bb38	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetAbort	0x01e9bce8	0x01e9bbe8	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetControl	0x01e9bd30	0x01e9bc30	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetGetInterfaceList	0x01e9bde0	0x01e9bce0	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetInterfaceControl	0x01e9be70	0x01e9bd70	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceInetGetNameServers	0x01e9bf20	0x01e9be20	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceLibnetInitialize	0x01e9bfe0	0x01e9bee0	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceLibnetTerminate	0x01e9c0b0	0x01e9bfb0	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceLibnetRegisterHandler	0x01e9c130	0x01e9c030	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceLibnetUnregisterHandler	0x01e9c170	0x01e9c070	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
WaitInterface	0x01e9c1b8	0x01e9c0b8	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	name
WaitInterfaceStarted	0x01e9c240	0x01e9c140	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	name
GetInterfaceID	0x01e9c258	0x01e9c158	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	name
GetMyAddress	0x01e9c338	0x01e9c238	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	name
WaitGetAddressAutoUpIf	0x01e9c358	0x01e9c258	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	name
WaitGetAddressNoAutoUpIf	0x01e9c3f0	0x01e9c2f0	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	name
sceLibnetWaitGetAddress	0x01e9c460	0x01e9c360	libnet.c	/public/work/210/rt_libnet/ee/src/libnet.c	duplicate_canonical_nearest_addr
sceBInetCreate	0x01e9c4a0	0x01e9c3a0	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetOpen	0x01e9c620	0x01e9c520	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetClose	0x01e9c678	0x01e9c578	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetRecv	0x01e9c7f0	0x01e9c6f0	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetRecvFrom	0x01e9ca90	0x01e9c990	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetRecvEcho	0x01e9cc80	0x01e9cb80	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetSend	0x01e9cdc8	0x01e9ccc8	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetSendTo	0x01e9ce80	0x01e9cd80	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetVSend	0x01e9cfd0	0x01e9ced0	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetVSendTo	0x01e9d060	0x01e9cf60	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetSendEcho	0x01e9d188	0x01e9d088	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetControl	0x01e9d2a0	0x01e9d1a0	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetGetAvailBytesToRead	0x01e9d348	0x01e9d248	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetDisplayLibnetbState	0x01e9d378	0x01e9d278	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetIsOpened	0x01e9d380	0x01e9d280	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBInetUpdate	0x01e9d390	0x01e9d290	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBLibnetInitialize	0x01e9d4f0	0x01e9d3f0	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
sceBLibnetTerminate	0x01e9d740	0x01e9d640	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	duplicate_canonical_nearest_addr
init_vblock_trans	0x01e9d828	0x01e9d728	libnetb.c	/public/work/210/rt_libnet/ee/src/libnetb.c	name
