proto_addr,source_path,signature
0x0011a180,,int core_code_start(int param_1)
0x0011a1a0,,undefined4 __errno(void)
0x0011a1b0,,undefined1 * _localeconv_r(void)
0x0011a1c8,,void localeconv(void)
0x0011a1f0,,undefined8 memchr(ulong param_1;ulong param_2;uint param_3)
0x0011a2dc,,int memcmp(undefined1 (*param_1) [16];undefined1 (*param_2) [16];uint param_3)
0x0011a370,,undefined8 * memcpy(undefined8 *param_1;undefined8 *param_2;uint param_3)
0x0011a41c,,undefined8 * memmove(undefined8 *param_1;undefined8 *param_2;uint param_3)
0x0011a518,,undefined8 *
0x0011a5d0,,ulong strcat(ulong param_1)
0x0011a700,,undefined1 (*) [16]
0x0011a8a0,,int strcmp(undefined8 param_1;undefined1 (*param_2) [16];undefined8 param_3;undefined8 param_4)
0x0011a9ec,,void strcpy(ulong *param_1;undefined1 (*param_2) [16])
0x0011ab04,,int strlen(void)
0x0011ac48,,ulong strncat(ulong param_1;char *param_2;int param_3)
0x0011ae00,,int strncmp(undefined8 param_1;undefined1 (*param_2) [16];uint param_3;undefined8 param_4;
0x0011afc8,,undefined8
0x0011b190,,double sn_floor(double param_1)
0x0011b380,,double sn_fmod(double param_1;double param_2)
0x0011b7c8,,double sn_log(double param_1)
0x0011bde0,,double sn_log10(double param_1)
0x0011bf88,,long _close_r(int *param_1;undefined8 param_2)
0x0011bfe0,,long _fstat_r(int *param_1;undefined8 param_2;undefined8 param_3)
0x0011c040,,long _lseek_r(int *param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4)
0x0011c0a0,,long _open_r(int *param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4)
0x0011c100,,long _read_r(int *param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4)
0x0011c160,,long _sbrk_r(int *param_1;undefined8 param_2)
0x0011c1c0,,long _write_r(int *param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4)
0x0011c220,,undefined8 fclose(long param_1)
0x0011c2d8,,undefined8 fflush(long param_1)
0x0011c3e8,,undefined1 * fgets(undefined1 *param_1;long param_2;undefined8 param_3)
0x0011c510,,void std(undefined4 *param_1;undefined2 param_2;undefined2 param_3;undefined4 param_4)
0x0011c568,,long __sfmoreglue(undefined8 param_1;int param_2)
0x0011c5e0,,undefined4 * __sfp(undefined8 param_1)
0x0011c6c0,,void __sinit(undefined8 param_1)
0x0011c750,,void fiprintf(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x0011c798,,undefined4 __sflags(undefined4 *param_1;char *param_2;uint *param_3)
0x0011c840,,long _fopen_r(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x0011c920,,void fopen(undefined8 param_1;undefined8 param_2)
0x0011c950,,void _cleanup_r(undefined8 param_1)
0x0011c978,,void fprintf(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x0011c9c0,,void memcpyalpha(undefined1 *param_1;undefined1 *param_2;long param_3)
0x0011c9f0,,int fread(int param_1;long param_2;int param_3;undefined8 param_4)
0x0011cb08,,undefined4 fseek(undefined8 param_1;ulong param_2;long param_3)
0x0011cf18,,long ftell(undefined8 param_1)
0x0011d020,,undefined4 __sfvwrite(undefined8 param_1;undefined4 *param_2)
0x0011d3e8,,ulong _fwalk(int param_1;code *param_2)
0x0011d480,,int fwrite(undefined4 param_1;long param_2;int param_3;undefined8 param_4)
0x0011d508,,void __smakebuf(int *param_1)
0x0011d5d8,,void printf(undefined8 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x0011d640,,void lflush(void)
0x0011d660,,undefined4 __srefill(undefined8 param_1)
0x0011d7c8,,ulong snprintf(undefined1 *param_1;ulong param_2;undefined8 param_3;undefined8 param_4;
0x0011d870,,void sprintf(undefined1 *param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x0011d8f0,,undefined8 eofread(void)
0x0011d8f8,,void sscanf(undefined4 param_1;undefined8 param_2;undefined8 param_3;undefined8 param_4;
0x0011d990,,int __sread(int param_1;undefined8 param_2;undefined8 param_3)
0x0011d9f8,,undefined4 __swrite(int param_1;undefined8 param_2;undefined8 param_3)
0x0011da78,,long __sseek(int param_1;undefined8 param_2;undefined8 param_3)
0x0011dae0,,void __sclose(int param_1)
0x0011db00,,uint ungetc(uint param_1;undefined8 param_2)
0x0011dc98,,int __svfscanf(undefined8 param_1;byte *param_2;undefined4 *param_3)
0x0011e7a8,,char * __sccl(int param_1;char *param_2)
0x0011e898,,void vsprintf(undefined1 *param_1)
0x0011e8f8,,undefined4 __swsetup(undefined8 param_1)
0x0011e9e0,,void abort(void)
0x0011e9f0,,void __assert(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x0011ea20,,undefined4 atexit(undefined4 param_1)
0x0011eac0,,void atof(undefined8 param_1)
0x0011eae0,,undefined4 atoi(undefined8 param_1)
0x0011eb08,,int bsearch(undefined8 param_1;int param_2;uint param_3;long param_4;code *param_5)
0x0011ebe0,,undefined8 calloc(undefined8 param_1;undefined8 param_2)
0x0011ec40,,void __env_lock(void)
0x0011ec48,,void __env_unlock(void)
0x0011ec50,,void exit(undefined8 param_1)
0x0011ecf0,,void getenv(undefined8 param_1)
0x0011ed18,,char * _findenv_r(undefined8 param_1;undefined8 param_2;int *param_3)
0x0011ee50,,undefined8 memalign(undefined8 param_1;undefined8 param_2)
0x0011eeb0,,undefined8 malloc(undefined8 param_1)
0x0011ef00,,void free(undefined8 param_1)
0x0011ef48,,byte * _mbtowc_r(int param_1;uint *param_2;byte *param_3;byte *param_4;int *param_5)
0x0011f288,,void __malloc_lock(void)
0x0011f2e8,,void __malloc_unlock(void)
0x0011f328,,int * _Balloc(undefined8 param_1;uint param_2)
0x0011f3d0,,void _Bfree(int param_1;long param_2)
0x0011f408,,undefined8 _multadd(undefined8 param_1;undefined8 param_2;int param_3;uint param_4)
0x0011f510,,undefined8 _s2b(undefined8 param_1;int param_2;int param_3;int param_4;undefined4 param_5)
0x0011f648,,int _hi0bits(uint param_1)
0x0011f6d0,,int _lo0bits(uint *param_1)
0x0011f790,,void _i2b(undefined8 param_1;undefined4 param_2)
0x0011f7c8,,undefined8 _multiply(undefined8 param_1;int param_2;int param_3)
0x0011f9d0,,undefined8 _pow5mult(undefined8 param_1;undefined8 param_2;uint param_3)
0x0011fad0,,undefined8 _lshift(undefined8 param_1;undefined8 param_2;uint param_3)
0x0011fc28,,int __mcmp(int param_1;int param_2)
0x0011fc90,,undefined8 __mdiff(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x0011fe20,,ulong _ulp(int param_1)
0x0011fee8,,ulong _b2d(int param_1;int *param_2)
0x00120080,,undefined8 _d2b(undefined8 param_1;long param_2;int *param_3;int *param_4)
0x00120200,,double _ratio(undefined8 param_1;undefined8 param_2)
0x001202c8,,undefined8 mallinfo(undefined8 param_1)
0x00120310,,void qsort(undefined8 *param_1;uint param_2;ulong param_3;undefined8 param_4)
0x00120cf0,,undefined8 realloc(undefined8 param_1;undefined8 param_2)
0x00120d50,,double _strtod_r(undefined8 param_1;char *param_2;undefined4 *param_3)
0x00121c48,,void strtod(undefined8 param_1;undefined8 param_2)
0x00121c80,,ulong _strtoul_r(undefined4 *param_1;char *param_2;long param_3;UDItype param_4)
0x00121e90,,void strtoul(undefined8 param_1;undefined8 param_2;undefined8 param_3)
0x00121ec8,,void bcopy(undefined8 param_1;undefined8 param_2)
0x00121ef0,,int strcasecmp(char *param_1;undefined1 *param_2)
0x00121f70,,int strcspn(char *param_1;char *param_2)
0x00121fe0,,char * strlwr(char *param_1)
0x00122060,,char * strrchr(char *param_1;char param_2)
0x001220b0,,char * strstr(char *param_1;char *param_2)
0x00122128,,undefined4 strround(int param_1;long param_2)
0x00122198,,char * strrev(char *param_1)
0x00122210,,void itoa(int param_1;undefined8 param_2;long param_3)
